Corrected Sentence,main_emotion,,,,,
We zijn hier binnen twee minuten.,neutral,,,,,
Bijna iedereen is weg van de startlocatie.,surprise,,,,,
Op twee koppels na.,neutral,,,,,
Een van die twee is het voortvluchtige duo Bishan en Shiva.,neutral,,,,,
Twee trotse Venlo'ers en boezemvrienden.,happiness,,,,,
Die wel van spanning houden.,neutral,,,,,
Wat wil je nou gaan doen? We moeten weg.,fear,,,,,
Welke kant op? Die kant op.,sadness,,,,,
Ik zag daar allemaal dingen.,neutral,,,,,
In stress doen wij samen het heel goed.,happiness,,,,,
We kunnen elkaar goed scherp houden.,happiness,,,,,
"Als de een afzwakt, weet de ander elkaar weer scherp te krijgen.",happiness,,,,,
"Ze zeggen van kom op, even focus, en dan weer door.",neutral,,,,,
"Luister, wat gaan we nou doen?",sadness,,,,,
Echt stress hebben wij nooit.,happiness,,,,,
"Op straat een busje aanhouden, rijden, dat werkt niet.",sadness,,,,,
Niet dat we daaraan onderdoor gaan.,neutral,,,,,
Dat we dan stil komen te vallen.,fear,,,,,
Of dat we niet meer weten wat we moeten doen.,fear,,,,,
Ik weet het niet.,sadness,,,,,
Concrete plannen hebben we niet gemaakt.,surprise,,,,,
Dat past niet bij ons.,disgust,,,,,
We willen op dat moment kijken wat het beste is.,neutral,,,,,
En op basis daarvan beslissingen nemen.,neutral,,,,,
We gaan naar het station kijken of we onderweg iets kunnen fixen.,neutral,,,,,
Daar gewoon pinnen en wegwezen.,neutral,,,,,
De plan is altijd spelbaar.,happiness,,,,,
"En als we zelf niet weten wat we gaan doen, weten de onderzoekers het ook niet.",sadness,,,,,
Station dan.,neutral,,,,,
En dan richting Eindhoven.,neutral,,,,,
In Eindhoven heb je sowieso poortjes.,neutral,,,,,
Dan weten ze dat we daaruit stappen.,surprise,,,,,
"Maar als we dat niet uitchecken, weten ze ook dat we dat niet...",surprise,,,,,
Weet je wat we doen?,neutral,,,,,
We geven die af in Eindhoven.,neutral,,,,,
We stappen in station 1 of 2 voor eerder uit.,neutral,,,,,
We geven die aan andere mensen in de trein die wel in Eindhoven uitstappen.,neutral,,,,,
"Als we helemaal gaan, moeten we gewoon gaan.",neutral,,,,,
En dan zien we waar het heen ligt.,neutral,,,,,
Dan denken ze dat wij daar zijn uitgestapt.,neutral,,,,,
De hunters halen alles uit de kast om dit te voorkomen.,neutral,,,,,
Zoeken op 1. Op 1. Machtiging vragen.,neutral,,,,,
Machtiging vragen op 1.,neutral,,,,,
"Team 2, team 3, houtrakkerweg nummer 1.",neutral,,,,,
Vanuit het hoofdkwartier maken zij jacht op de wortvluchtigen.,neutral,,,,,
Waar wachten we op?,neutral,,,,,
Aan het hoofd van het team staat zoals altijd...,neutral,,,,,
oud-politiecommissaris Sander Schaapman.,neutral,,,,,
500 euro als het leidt tot de aanhouding.,neutral,,,,,
De operationeel leider is Marcel van der Ven.,neutral,,,,,
Hij maakt er jarenlang deel uit van een specialistische eenheid...,neutral,,,,,
die georganiseerde misdaad en terrorisme bestrijdt.,neutral,,,,,
En hij weet hoe moeilijk het voor een wortvluchtige is…,sadness,,,,,
om onder de radar te blijven.,neutral,,,,,
Het moeilijkste van op de vlucht zijn...,fear,,,,,
is dat je je niet laat leiden door je stress.,fear,,,,,
Dat niet te veel mensen van je vlucht afweten.,fear,,,,,
Dus wat je van plan bent.,neutral,,,,,
"Want je verrader, die slaapt nooit.",fear,,,,,
Hij stuurt een team aan van tactisch rechercheurs.,neutral,,,,,
Op Rotterdam Centraal zijn wortvluchtigen herkend.,neutral,,,,,
"Analysten, digitale rechercheurs en drie mobiele hunterteams.",neutral,,,,,
De wortvluchtigen worden gezien als AAA-criminelen.,neutral,,,,,
En daarom zijn de bevoegdheden van dit team groot.,happiness,,,,,
Van telefoontabs tot cartracking en het inzetten van hackbevoegdheden.,neutral,,,,,
Alle middelen staan tot hun beschikking om de wortvluchtige te pakken.,neutral,,,,,
We hebben een onwijs goed team die gretig is...,happiness,,,,,
en zich absoluut niet meer van de wijs laat nemen.,anger,,,,,
Het zal me eer te na zijn dat er ook nog maar eentje overblijft dit jaar.,surprise,,,,,
Wie lukt het uit handen te blijven van de hunters?,fear,,,,,
De twaalf personen zijn thuis opgehaald...,neutral,,,,,
en geblinddoekt vervoerd naar een voor hen onbekende locatie.,neutral,,,,,
Ergens in Nederland.,neutral,,,,,
Vanuit hier zullen ze over een paar minuten op de vlucht slaan.,neutral,,,,,
Tot jullie spreekt de winnaar van Hunted Fips.,neutral,,,,,
Ik was de nummer twee. Luister goed naar wat wij te zeggen hebben.,neutral,,,,,
Jullie zijn de nieuwe wortvluchtigen van Hunted.,neutral,,,,,
Voor jullie ligt een kaartje.,neutral,,,,,
Schrijf daar de naam op van iemand die je 100% vertrouwt.,neutral,,,,,
Wie is dat?,surprise,,,,,
We halen heel veel camera's.,neutral,,,,,
Is ze slim genoeg om ons te helpen?,neutral,,,,,
Ze heeft alles gezien.,neutral,,,,,
Die persoon krijgt precies na zeven dagen...,neutral,,,,,
Maar waar staat de pinautomaat? Is dat in het station?,neutral,,,,,
"Ja, ik denk het wel.",neutral,,,,,
"Het is niet goed voor je bloeddruk, dit.",disgust,,,,,
"Ik denk dat gedisciplineerd te werk gaan, dat is gewoon de key.",neutral,,,,,
Want je wilt gewoon niet dat ze de stappen kunnen traceren.,fear,,,,,
Je kan dus hier ook metro en bus pakken. En tram. Eigenlijk is prachtig.,happiness,,,,,
Ik ga juist beneden even alles bekijken.,neutral,,,,,
"En als je nog een busje kan regelen, is het nog beter misschien.",neutral,,,,,
"We zijn er niet voor niks met z'n tweeën, dus daar moeten we ook echt gebruik van maken.",surprise,,,,,
"Het zal wel pittig worden, maar we houden gewoon elke keer voor ons zelf in gedachten...",fear,,,,,
dat we willen winnen. En we doen gewoon alles wat daarvoor nodig is.,neutral,,,,,
"Meneer, meneer. Zouden wij vijf minuutjes met u mee mogen rijden?",neutral,,,,,
Met u mee mogen rijden?,neutral,,,,,
Wij moeten zo snel mogelijk hier weg. We zijn op de vlucht. Ik heb mijn...,fear,,,,,
We gaan naar Den Haag.,neutral,,,,,
"Ja? Oké, ik ben over één minuut terug.",neutral,,,,,
"We hebben echt al zoveel samen meegemaakt. We leven samen, dus dit kunnen we ook aan.",happiness,,,,,
"En zolang we elkaar scherp houden, dan zijn we het echt perfecte duo.",happiness,,,,,
"Kelly, go, go, go.",happiness,,,,,
We willen gewoon eens het tegendeel bewijzen en het eerste vrouwelijke duo worden...,happiness,,,,,
wat samen de finishline gaat behalen.,happiness,,,,,
"O, jullie zijn helden.",happiness,,,,,
Dank je wel. Doei.,neutral,,,,,
Hopen.,happiness,,,,,
"O, god. Dan liggen we straks binnen twee dagen uit.",fear,,,,,
Terwijl Romy en Kelly een beetje op adem komen...,neutral,,,,,
"is Hunter Team 3 in IJsselstein bij Milanne, een hele goede vriendin van Kelly.",neutral,,,,,
"Een logisch startpunt, omdat ze vaak contact hebben met elkaar...",neutral,,,,,
en Milanne mogelijk meer weet.,neutral,,,,,
Maar de hunters zijn zo kort na de start vooral geïnteresseerd in digitale sporen...,neutral,,,,,
die mogelijk nog niet zijn gewist.,surprise,,,,,
"Hoi, wij zijn hier om jou aan het spreken te gaan.",neutral,,,,,
"Lilianne, zou ik van jou jouw telefoon even mogen hebben?",neutral,,,,,
Zou je die van mij willen ontgrendelen? Heb je een iPhone?,neutral,,,,,
Ja.,neutral,,,,,
"Mooi, perfect.",happiness,,,,,
"Kun je wat vertellen over het leven van Kelly, wat zij zoal doet?",neutral,,,,,
Dagelijks leven?,neutral,,,,,
Ze werkt bij een sportmarkt in Braille.,neutral,,,,,
"Ja? Kijk, die willen we allemaal hebben.",surprise,,,,,
Op het hoofdkwartier zit digitaal-rechercheur Martijn inmiddels in de telefoon van Milanne...,neutral,,,,,
en daar stuit hij op een verdachte chatsessie.,surprise,,,,,
Niets gedeeld met jullie?,neutral,,,,,
"Nee, we hebben niks gedeeld. We weten echt niks.",fear,,,,,
Jullie openden het kistje.,neutral,,,,,
En jullie sloegen de spiegel het snelst stuk.,neutral,,,,,
Jullie namen dit risico.,neutral,,,,,
En daarom zitten jullie in deze geheime ruimte.,neutral,,,,,
Jullie krijgen later bijzondere opdrachten.,neutral,,,,,
En jullie kunnen ook via de geheime gang meekijken in het huis.,neutral,,,,,
Oké.,neutral,,,,,
Doe dit steeds in volledige stilte.,neutral,,,,,
Het meekijken is belangrijk om jullie opdrachten te laten slagen.,neutral,,,,,
Ik stel voor...,neutral,,,,,
Ik wil dat jullie al eens gaan meekijken.,neutral,,,,,
"Als het licht groen is, kunnen jullie gaan.",neutral,,,,,
En bij een rood licht mogen jullie de geheime gang niet in.,neutral,,,,,
"Belangrijk nog, jullie moeten volledig in het zwart gekleed zijn...",neutral,,,,,
als jullie de gang ingaan.,neutral,,,,,
Veel succes en wees stil.,neutral,,,,,
"Ik ga mijn hakken dan wel uit doen, als we zorgen.",neutral,,,,,
Want dat hoort geheim.,neutral,,,,,
Dit was de laatste bewoner die via de studio het huis in wordt gestuurd.,neutral,,,,,
Maar Dylano is absoluut niet de laatste.,neutral,,,,,
Tijdens deze uitzendingen zag je wat vage beelden van de koffers...,neutral,,,,,
"die Ashley, Alice, Tyron, Laylee en Sonja moesten achterlaten.",sadness,,,,,
Die koffers zijn in een aparte ruimte gezet...,neutral,,,,,
want vijf nieuwbewoners worden voor een spannende keuze gesteld.,happiness,,,,,
Wie die vijf nieuwbewoners zijn en welke belangrijke keuze zij moeten maken...,neutral,,,,,
dat horen ze nu van Big Brother zelf.,neutral,,,,,
Ik heb mentaal de noden gerustgenomen om me er zo goed mogelijk op te voorbereiden.,fear,,,,,
Ik denk dat ik er helemaal klaar voor ben.,happiness,,,,,
Ik heb me niet echt voorbereid. Ik ga het gewoon op me laten afkomen.,neutral,,,,,
"Ik ben nieuwsgierig, dus...",neutral,,,,,
laat de wedstrijd beginnen.,happiness,,,,,
"Je had het misschien niet voorspeld, maar mijn naam is Dilano.",neutral,,,,,
"Ik ben een nieuwsgierig, dus ik ga het gewoon op me laten afkomen.",neutral,,,,,
"Je had het misschien niet voorspeld, maar mijn spel begint nu.",happiness,,,,,
"Zo, nu al.",neutral,,,,,
Ja.,neutral,,,,,
Top. Ik ben er klaar voor.,happiness,,,,,
Jij gebruikt soms kaarten om in de toekomst te kijken.,neutral,,,,,
Wat hebben de kaarten je verteld over dit avontuur?,neutral,,,,,
"Wat de kaarten mij hebben laten zien, is dat er een overwinning aankomt.",happiness,,,,,
Maar dat kan je eigenlijk op meerdere manieren interpreteren.,neutral,,,,,
Dus eigenlijk is het al een overwinning dat ik het huis in mag.,happiness,,,,,
Je hebt al afscheid moeten nemen van je GSM. Deed dat pijn?,sadness,,,,,
It's oké.,neutral,,,,,
Je mag de koffer terugzetten.,neutral,,,,,
Oh my fuck.,anger,,,,,
"Basiri, kom naar de dagboekkamer en neem je kistje mee.",neutral,,,,,
Easy.,neutral,,,,,
"Randy, ben je er helemaal klaar voor?",neutral,,,,,
Ik ben helemaal ready.,neutral,,,,,
Dan wens ik je veel succes.,neutral,,,,,
Dank je wel.,neutral,,,,,
Zo.,neutral,,,,,
Ik voel enorm veel druk.,fear,,,,,
Omdat ik mijn eigen koffer heb gekozen.,neutral,,,,,
Dus daar wil ik alles op alles voor zetten...,neutral,,,,,
om voor Lennie zijn koffer binnen te slepen.,neutral,,,,,
"Randy, dan wil ik nu graag van jou horen...",neutral,,,,,
welk oog jij denkt dat het oog van Lennie jouw duopartner is.,neutral,,,,,
Dan ga ik voor...,neutral,,,,,
14,neutral,,,,,
Helaas.,sadness,,,,,
Het oog dat jij gekozen hebt is niet het oog van Lennie.,neutral,,,,,
Jeetje.,sadness,,,,,
"Ja, dat is pittig, man.",neutral,,,,,
Ik voel een teleurstelling.,sadness,,,,,
Een stukje vertrouwen wat ik hem wil geven...,sadness,,,,,
kon ik hem op dat moment niet geven.,sadness,,,,,
"Sorry, man.",sadness,,,,,
Fuck.,anger,,,,,
Is niet erg.,neutral,,,,,
"Oh, damn.",sadness,,,,,
Oh my God.,surprise,,,,,
Oh my God. Oh my God. Oh my God.,surprise,,,,,
Oh my God. Oh my God. Oh my God.,surprise,,,,,
Daar is hij. Hij is geslapen.,surprise,,,,,
"Heb je al een idee, Sonja?",neutral,,,,,
"Ja, ik weet het, denk ik.",neutral,,,,,
"Vertel, Sonja. Welk oog...",neutral,,,,,
Ik denk 27.,neutral,,,,,
Is dat je definitieve keuze?,neutral,,,,,
Ja.,neutral,,,,,
En dat is het oog van Lennie?,neutral,,,,,
Dat is het oog van Lennie.,neutral,,,,,
Dat is het oog van Lennie.,neutral,,,,,
Dat is het oog van Lennie.,neutral,,,,,
Dat is wat ik bij de euro was.,neutral,,,,,
"Als je hier bent, drie keer toeteren.",neutral,,,,,
"Als je drie keer toetert, weten we dat je er bent.",neutral,,,,,
Dank je wel.,happiness,,,,,
"Kan je het nummer wisselen, alsjeblieft?",neutral,,,,,
We moeten verschuilen ergens.,fear,,,,,
Even denken. We moeten ergens...,sadness,,,,,
"Meneer, hoe kom ik hier beneden? Of kan dat niet?",sadness,,,,,
Daar is een hek.,neutral,,,,,
"O, shoot.",surprise,,,,,
"Even schuilen, tien minuten.",neutral,,,,,
"Ja, mag dat?",neutral,,,,,
"Ik zou dit maar met één persoon willen doen, en dat is met eigen.",neutral,,,,,
"Ja, en ik denk dat er niemand anders is die mij zo goed kent.",neutral,,,,,
Dief is wel de enige persoon met wie ik dit zou aandoen.,neutral,,,,,
"Als ik dit met mijn moeder zou doen, dan liggen we er met een uur.",neutral,,,,,
Daar geef ik mezelf aan met een uur.,neutral,,,,,
Oké. Top.,happiness,,,,,
Er wordt zo drie keer getoeterd. Au.,anger,,,,,
Meer rustie.,neutral,,,,,
"Jongens, we hebben beelden van het wegrijden van een vrachtwagen.",surprise,,,,,
Er komen beelden van die vrachtwagen.,neutral,,,,,
Waarschijnlijk kunnen die zeecontainer identificeren.,happiness,,,,,
Ja.,neutral,,,,,
"Kenteken is 44, Whiskey, November, Juliet, Golf.",neutral,,,,,
"44, Whiskey, November, Juliet, Golf.",neutral,,,,,
AMPR.,neutral,,,,,
"Whiskey, November, Juliet, Golf. 44.",neutral,,,,,
"Alle teams voor HQ, we hebben een kenteken van de oplegger.",neutral,,,,,
"Dat is 44, Whiskey, November, Juliet, Golf.",neutral,,,,,
"Ik herhaal 44, Whiskey, November, Juliet, Golf.",neutral,,,,,
"Hier is het druk, maat. Rechtdoor.",neutral,,,,,
We pinnen gewoon. Max Scheldt had kunnen pinnen.,neutral,,,,,
We moeten naar het station. Het kan niet anders.,surprise,,,,,
Het lukt de fanloze vrienden Bichan en Shiva niet...,sadness,,,,,
het gevreesde Rotterdam uit te komen.,fear,,,,,
Dus gaan ze inderdaad een trein pakken.,surprise,,,,,
En dat is op het centraal station...,neutral,,,,,
dat volhangt met beveiligingscamera's.,neutral,,,,,
Niet zonder risico.,fear,,,,,
Ik kan niet met helden nadenken. Wie ken je hier in de buurt?,neutral,,,,,
"Wacht even, wacht even. Blijf je hier staan.",fear,,,,,
Daar is ook een camera.,neutral,,,,,
Kijk hoe ik best...,neutral,,,,,
Alles is zo veranderd,surprise,,,,,
Alles gaat niet zo vlug,neutral,,,,,
Mooi.,neutral,,,,,
"Nee, die indertussen vrouw, hè. Ik voelde het echt.",neutral,,,,,
"Wauw. Dat wordt heel plezant in het huis, denk ik.",surprise,,,,,
"Die koffer, die blijft hier.",anger,,,,,
Ja? Oké. Die mag je niet meenemen.,surprise,,,,,
"Wat ik wel voor jou heb, zijn vijf coins.",neutral,,,,,
Alsjeblieft. Dank je wel.,neutral,,,,,
Jij kan van ons ook een hint kopen.,neutral,,,,,
En dan moet jij twee coins teruggeven.,neutral,,,,,
Met die hint kom jij iets te weten dat jou een voordeel kan opleveren.,neutral,,,,,
Je kan ook het huis in met vijf coins zonder hint.,neutral,,,,,
"Nee, ik ga zo. Ik hou er coins.",neutral,,,,,
Het gaat beginnen. Nog één keer een applaus voor Lady.,happiness,,,,,
Lady. Lady.,neutral,,,,,
Hai.,neutral,,,,,
"Staat er iemand aan de grond? O, mijn God.",surprise,,,,,
Hoi.,neutral,,,,,
Hallo. Hallo.,neutral,,,,,
"Hai, Lady. Aangenaam. Ellis.",happiness,,,,,
Lady. Leiden. Aangenaam.,happiness,,,,,
Basini. Lady.,neutral,,,,,
"Hoi, Lady. Eslie. Hoi, Lady.",neutral,,,,,
"Gezellig, of niet? Ja, leuk, hè?",happiness,,,,,
"Mooi. Ja, mooi, hè?",neutral,,,,,
Heb je er wat aan? Wil je wat delen?,neutral,,,,,
Ik ben Steven van Broek. Echt?,surprise,,,,,
Maar je hebt er zang en muziek aan.,neutral,,,,,
Nederlandstalig en ik zing over mijn cultuur ook.,neutral,,,,,
"Woonwagenbewoner ben ik. O, wat leuk.",happiness,,,,,
Daarom heb ik ook meegedaan.,neutral,,,,,
Ik heb nog nooit een woonwagenbewoner gezien in dit huis.,surprise,,,,,
"Nee, inderdaad, ja.",neutral,,,,,
Ik wil eigenlijk een beetje norm en waarde.,neutral,,,,,
"Kijk, ik loop hier met schoenen binnen.",neutral,,,,,
Dat is heel raar voor jou. Dat past bij mij niet.,anger,,,,,
"Ah, je bent zo free, man.",neutral,,,,,
"Iedereen loopt met schoenen binnen, maar dat wil ik eigenlijk...",neutral,,,,,
Moet je eens kijken. Het is allemaal nieuw en het blijft mooi.,happiness,,,,,
"Ik mag het thuis ook niet, hoor. Het gaat niet stinken.",neutral,,,,,
En ik woon gewoon op een normaal huisje zonder wielen.,neutral,,,,,
En ik mag thuis ook niet met mijn schoenen lopen.,neutral,,,,,
"Ja, ik moet eigenlijk ook... Toen heb je gelijk.",neutral,,,,,
Alle teams richting Rotterdam.,neutral,,,,,
Euromast Rotterdam.,neutral,,,,,
Het hoofdkwartier wordt ondersteund door drie mobiele hunterteams.,neutral,,,,,
Zij wachten strategisch over het land verspreid op instructies.,neutral,,,,,
"Team 3, we hebben één uur reistijd.",neutral,,,,,
"Team 2, 44 minuten Rotterdam.",neutral,,,,,
"HQ, team 1 hier. 26 minuten.",neutral,,,,,
"ITE Rotterdam, Euromast.",neutral,,,,,
"Als wij nu niet wegkomen, zijn we meteen in schaak.",fear,,,,,
Snap je? Ik heb die telefoon nog niet in mijn handen.,neutral,,,,,
"Jongens, we gaan eerst kijken wie zijn en dan gaan we verder.",neutral,,,,,
Een politieeenheid stormt niet zomaar ergens op af.,neutral,,,,,
Het is belangrijk om eerst zorgvuldig uit te zoeken met wie je te maken hebt.,neutral,,,,,
Bovendien gaan de hunters ervan uit,neutral,,,,,
dat de voortvluchtigen zich meteen verspreiden over de stad.,neutral,,,,,
Iemand die ons wil helpen? Klein stukje?,neutral,,,,,
Hebben jullie toevallig een auto mee?,neutral,,,,,
"Nee? Kut, sorry.",sadness,,,,,
Gaan we hier wat komen? Nee.,sadness,,,,,
Is dat een waterbusje?,surprise,,,,,
Gaan we hier wat komen? Nee.,sadness,,,,,
Is dat een watertaxi? Ja.,surprise,,,,,
Ik ga de CCTV opvragen.,neutral,,,,,
Cameras opvragen in die omgeving.,neutral,,,,,
We kennen hier de hele weg ook niet.,fear,,,,,
Daar gaan we nu toe. Steek het woord over.,neutral,,,,,
Iemand beschikking tot een auto of busje?,neutral,,,,,
Nee? Dit is echt kut.,sadness,,,,,
Kom op scherp. Meteen de patiënten bovenop.,anger,,,,,
"Als er een inval komt, verwerken we die op.",happiness,,,,,
Nu komen ze van die weg af. Laten we naar het park gaan.,neutral,,,,,
En dan de andere kant van het park. We zien wel waar we uitkomen.,neutral,,,,,
"Foto's, walen.",neutral,,,,,
Inventariseren en aanleggen van die foto's.,neutral,,,,,
"Selmar, ik wil snel mogelijk weten wie dit zijn.",neutral,,,,,
"Ik wil alles van ze weten. Telefoons, bankrekeningen.",neutral,,,,,
Alles wil ik weten. Wanneer zouden deze schepen gaan?,neutral,,,,,
Kunnen we ook vragen.,neutral,,,,,
Vragen of we mee mogen.,neutral,,,,,
"Oh my god, ik weet waar we zijn.",surprise,,,,,
Erasmus.,neutral,,,,,
"Selmar, heb jij de paalgegevens opgevraagd? Ja.",neutral,,,,,
"Marcel, het ligt vlakbij het water.",neutral,,,,,
"Misschien kunnen die veerboten, speedos, et cetera, het dichtzetten.",neutral,,,,,
"Hé, boys, tot straks. Boys?",surprise,,,,,
"Hé, boys, tot straks.",neutral,,,,,
We weten nu zeker dat de volgende waarschijnlijk van mij zou zijn.,neutral,,,,,
"Ja, en ik ben solo. Ik ben zo benieuwd.",neutral,,,,,
Ik denk dat het een vrouw is op leeftijd.,neutral,,,,,
Hoe oud ben je? 26.,neutral,,,,,
"Jij? Ik ga de oudste zijn, denk ik.",surprise,,,,,
"Nee, denk ik niet. Hoe oud ben je? 53.",neutral,,,,,
"Ja, want er is nog iemand die is 52. Nee!",surprise,,,,,
MUZIEK,happiness,,,,,
"Oma, ik schrok van jou.",surprise,,,,,
Deze is sowieso van mij. Deze is voor jou.,neutral,,,,,
"Deze, denk ik, is voor mij. Of van jou.",neutral,,,,,
Ik denk van niet.,neutral,,,,,
Hallo!,happiness,,,,,
"Alice, voor jou heb ik Karen uitgekozen.",neutral,,,,,
Wat gezellig.,happiness,,,,,
In mijn koffer. In jouw koffer?,neutral,,,,,
Oh my God.,surprise,,,,,
"Dat is dus voor jou, hè?",surprise,,,,,
"O, dan heb jij je koffer dus niet.",surprise,,,,,
"Nee, ik heb gevoel dat er iemand anders komt.",neutral,,,,,
Je kunt lekker met mij delen. Dat komt helemaal goed.,neutral,,,,,
"Alice en Karen, ik denk dat jullie een goed en sterk duo vormen.",neutral,,,,,
Dat denk ik ook wel. Dat komt helemaal goed.,neutral,,,,,
Ga naar de badkamer om daar elkaar beter te leren kennen.,neutral,,,,,
"Oké, we mogen naar de badkamer. Ga gelijk met mij mee.",neutral,,,,,
"Salut. Doeg, Basie.",neutral,,,,,
Hier zit ik dan.,neutral,,,,,
Waar gaan we zitten? Laten we lekker hierop zitten.,neutral,,,,,
Oké. Hoe voel je je?,neutral,,,,,
"Amai, hoe mooi is dat hier? Ja, dat is mooi, hè?",happiness,,,,,
Heb je stress? Ik niet meer. Jij?,neutral,,,,,
Want je bent dus de laatste. Dus ik heb iedereen gezien?,neutral,,,,,
Je gaat straks iedereen zien. Dus wij zijn nu een team.,happiness,,,,,
"Echt? Ja, ik zweer het.",surprise,,,,,
Maar ik ben echt blij dat ik jou heb.,happiness,,,,,
Ik ben echt blij dat ik jou heb.,happiness,,,,,
Dat is echt superleuk. Het komt helemaal goed.,happiness,,,,,
Alice.,neutral,,,,,
Wat doe je van beroep?,neutral,,,,,
Ik werk bij een staalbedrijf. In Amuiden is dat.,neutral,,,,,
Daarnaast doe ik modellenwerk.,neutral,,,,,
"Zet hem op, hè.",happiness,,,,,
Christel.,happiness,,,,,
Ja.,neutral,,,,,
Wat doet dat met je?,neutral,,,,,
"Ja, het is gewoon kloten. Het is natuurlijk gewoon niet leuk.",anger,,,,,
De vorige expeditie is mijn naam nooit op een briefje gekomen.,neutral,,,,,
"Ja, het is misschien ook het idee dat mensen van...",neutral,,,,,
klein en is misschien niet zo sterk. I don't know.,neutral,,,,,
"Christel, het was heel fijn dat je erbij was.",happiness,,,,,
"Maar het is echt voorbij. I know, ja.",sadness,,,,,
"Je mag gaan. Ja, dank je wel.",neutral,,,,,
Volgende keer.,neutral,,,,,
Ik zie het al. Jij kloopt hier achteraf.,surprise,,,,,
We gaan zo'n beetje commanderen komen.,happiness,,,,,
Waarom doe ik mezelf dit aan? Het is een soort tropische gevangenis.,sadness,,,,,
We komen aanlopen en het is gewoon gigagroot.,surprise,,,,,
Ook wel all-star-waardig.,happiness,,,,,
Je beneert nog eentje. Je beneert nog eentje.,fear,,,,,
Dat duurt nog lang. Blaas op dat touw. Blaas op dat touw.,anger,,,,,
"Ah, fuck, fuck, fuck, fuck.",anger,,,,,
Hoe kan dit zoveel pijn doen?,sadness,,,,,
"Ah, ah, ah.",sadness,,,,,
Omdat haar vader prominent deel uitmaakt van een appgroep waarin de vlucht besproken wordt...,neutral,,,,,
bestaat het vermoeden dat hij haar in de toekomst gaat helpen.,neutral,,,,,
Daarom willen de hunters een baken plaatsen onder de auto van de familie...,neutral,,,,,
zodat elke verdachte beweging kan worden gemonitord.,neutral,,,,,
"Hoi, mag ik u wat vragen?",neutral,,,,,
"Hoi, wij zijn Romy en Kelly en wij staan bij jouw vriendinnetje voor de deur.",neutral,,,,,
En wij zijn eigenlijk op de vlucht voor hunters.,fear,,,,,
En wij hoorden dat jullie hier in de buurt wonen.,neutral,,,,,
Zouden wij misschien bij jullie ouders kunnen slapen?,neutral,,,,,
Of ergens bij jullie in de buurt in de tuin?,neutral,,,,,
Ja?,neutral,,,,,
Maar...,neutral,,,,,
"Lily, Lily. Wel mijn vader.",neutral,,,,,
Wel mijn vader. Die doet het 100 procent.,neutral,,,,,
Dank je wel. Dank je wel.,happiness,,,,,
"Wel mijn vader. Ja, ga doen. Doei.",neutral,,,,,
"Nou, jullie hebben hulp?",neutral,,,,,
Er is alleen huntersgezegd in het gesprek.,neutral,,,,,
Wat...,surprise,,,,,
Wat dan?,fear,,,,,
Mijn papa vindt het goed.,happiness,,,,,
Ja? Ja.,neutral,,,,,
Dat kun je via de QR-code die nu in beeld verschijnt.,neutral,,,,,
"Links is voor een Nederlands account, rechts is als je in Vlaanderen woont.",neutral,,,,,
Het is tijd om de allereerste bewoner in de studio uit te nodigen.,happiness,,,,,
"Ze is 33 jaar, komt uit Schagen, Nederland...",neutral,,,,,
"is moeder van twee kinderen, Jack en James...",neutral,,,,,
"en heeft een heel duidelijk doel voor ogen, en dat is de winst.",neutral,,,,,
Een groot applaus voor Ashley.,happiness,,,,,
Hallo.,neutral,,,,,
"Ashley, welkom. Ja, dank je wel.",happiness,,,,,
"Hoe gaat het? Ja, ik ben wel een beetje gespannen, moet ik zeggen.",fear,,,,,
Je bent ook mama? Ja. Jack en James. Hoe oud zijn de kindjes?,neutral,,,,,
"Die zijn 14 en 7. Oké, die laat je achter.",neutral,,,,,
"Ja, die laat ik achter, maar goed achter natuurlijk.",neutral,,,,,
Anders had ik het natuurlijk nooit gedaan.,neutral,,,,,
"Je gaat het huis in, misschien voor heel lange tijd.",neutral,,,,,
"Je hebt ook een relatie met Bart. Ja, klopt.",neutral,,,,,
Hebben jullie bepaalde afspraken gemaakt?,neutral,,,,,
"Wat mag er wel, wat mag er niet?",neutral,,,,,
"Ja, ik ben hartstikke trouw aan hem.",happiness,,,,,
"Er is één afspraak, en dat is winnen.",neutral,,,,,
Dat is winnen? Jij wilt absoluut winnen?,surprise,,,,,
"Ja, en dat wil hij ook, dat ik win.",neutral,,,,,
Klinkt goed.,neutral,,,,,
De plannen zijn al gemaakt. Ik sta bij vrienden en familie.,neutral,,,,,
Even voor de ouders. Jullie hebben natuurlijk lang met Esly in huis gewoond.,neutral,,,,,
"De positieve dingen van Esly in een huis, om daarmee samen te wonen.",neutral,,,,,
Noem ze even op.,neutral,,,,,
"Dat je niet één, maar twee dochters tegelijk hebt.",surprise,,,,,
"Oh ja, zo druk ben je.",surprise,,,,,
Ze telt voor twee.,neutral,,,,,
"Ja, die is ruim aanwezig.",neutral,,,,,
"Nee, maar ze is meestal vrolijk.",happiness,,,,,
En ze ziet toch wel heel veel positieve dingen in het leven.,happiness,,,,,
"Dus, dank jullie wel.",happiness,,,,,
Oké.,neutral,,,,,
Wij hebben een aantal belangrijke puntjes die we moeten bespreken.,neutral,,,,,
Je hebt hier een enorme koffer bij.,neutral,,,,,
Ja? Zeg dat.,neutral,,,,,
Alles zit daarin.,neutral,,,,,
Alles.,neutral,,,,,
Jouw leven.,neutral,,,,,
Mijn leven.,neutral,,,,,
